No.,Time,Source,Destination,Protocol,Length,Info
1,0,10.211.55.4,52.96.179.114,TCP,54,"62386 > 443 [FIN, ACK] Seq=1 Ack=1 Win=1024 Len=0"
2,0.000241,52.96.179.114,10.211.55.4,TCP,60,443 > 62386 [ACK] Seq=1 Ack=2 Win=16384 Len=0
3,0.071112,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,98,Standard query 0x4526 Unknown (65) edge.microsoft.com
4,0.071295,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,98,Standard query 0x0fa4 A edge.microsoft.com
5,0.102582,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,98,Standard query 0xdc65 Unknown (65) edge.microsoft.com
6,0.102776,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,98,Standard query 0xb677 A edge.microsoft.com
7,0.104063,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,91,Standard query 0x7d0f Unknown (65) arc.msn.com
8,0.104175,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,91,Standard query 0x2702 A arc.msn.com
9,0.132802,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,94,Standard query 0xe7b0 A login.live.com
10,0.13288,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,94,Standard query 0x1155 AAAA login.live.com
11,0.155988,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,96,Standard query 0x454f Unknown (65) go.microsoft.com
12,0.156162,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,96,Standard query 0x2c1a A go.microsoft.com
13,0.200747,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,101,Standard query 0x33ac Unknown (65) config.edge.skype.com
14,0.201031,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,101,Standard query 0xd2c0 A config.edge.skype.com
15,0.211454,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,90,Standard query 0x5658 Unknown (65) github.com
16,0.211586,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,90,Standard query 0x665e A github.com
17,0.217803,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,90,Standard query 0xaca4 A github.com
18,0.218014,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,90,Standard query 0xa876 A github.com
19,0.225989,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,92,Standard query 0x9df3 Unknown (65) www.bing.com
